Module,Test ID,Test Case,Steps,Expected Result,Pass,Fail,Tester Notes
Sound alerts,4.1,Sound plays for coordinator on new incident,"1. Login as Barangay Official or MDRRMO. 2. Keep Dashboard open. 3. Another user reports incident.",Sound plays when incident is created.,,,
Sound alerts,4.2,No sound for resident,"1. Login as Resident. 2. Another user reports incident.",No sound alert for resident.,,,
Sound alerts,4.3,Sound stops when viewing incident,"1. Get sound alert for an incident. 2. Open that incident.",Sound stops; no repeated sound for same incident.,,,
Dashboard,5.1,Dashboard loads,"1. Login as Barangay Official. 2. Open Dashboard.",Dashboard loads; stats or incident list visible.,,,
Dashboard,5.2,Real-time new incident on dashboard,"1. User A on Dashboard. 2. User B reports new incident.",New incident appears on A's screen without refresh.,,,
Dashboard,5.3,Barangay sees only own barangay incidents,"1. Login as Barangay Official. 2. View incidents list.",Only incidents in that official's barangay.,,,
Dashboard,5.4,MDRRMO sees municipal incidents,"1. Login as MDRRMO. 2. View incidents.",Incidents for that municipality (all barangays).,,,
Dashboard,5.5,Municipal admin sees all barangays,"1. Login as Municipal Admin. 2. Open dashboard/charts.",Can see data for all barangays in municipality.,,,
Incident details and status,6.1,Open incident details,"1. From dashboard or View Incidents, click an incident.",Modal or page shows type, description, location, status, media.,,,
Incident details and status,6.2,Barangay Official updates status,"1. Login as Barangay Official. 2. Open incident in their barangay. 3. Change status. 4. Save.",Status updates; visible in details and list.,,,
Incident details and status,6.3,MDRRMO updates status,"1. Login as MDRRMO. 2. Open incident. 3. Change status. 4. Save.",Status updates; reflected everywhere.,,,
Incident details and status,6.4,Request municipal assistance (escalation),"1. Login as Barangay Official. 2. Open incident. 3. Click Request Municipal Assistance. 4. Confirm.",Success; MDRRMO gets notification.,,,
Incident details and status,6.5,Resident cannot update status,"1. Login as Resident. 2. Open any incident.",No button to update status (or disabled).,,,
Incident details and status,6.6,Media visible in details,"1. Open an incident that has photo/video.",Attached media displayed.,,,
Dashboard charts,7.1,Barangay monthly stats,"1. Login as Barangay Official. 2. Open Dashboard.",Charts or summary for that barangay.,,,
Dashboard charts,7.2,Municipal admin - all barangays,"1. Login as Municipal Admin. 2. Open Dashboard.",Option to select barangay or see all; charts load.,,,
Dashboard charts,7.3,Charts show data,"1. Ensure incidents exist in last months. 2. Open dashboard with charts.",Charts show numbers; no crash.,,,
Admin - Create user,8.1,Access Create User page,"1. Login as Super Admin or Municipal Admin. 2. Go to Admin Create User.",Form to create user (email, password, role).,,,
Admin - Create user,8.2,Create Barangay Official,"1. Fill email, password. 2. Role = Barangay Official. 3. Select Municipality + Barangay. 4. Submit.",Success; new user can login as Barangay Official.,,,
Admin - Create user,8.3,Create MDRRMO user,"1. Role = MDRRMO. 2. Select Municipality. 3. Submit.",User created; can login as MDRRMO.,,,
Admin - Create user,8.4,Role dropdown options,"1. Open Create User. 2. Check Role field.",Options: Super Admin, Municipal Admin, MDRRMO, Barangay Official, Admin, Resident.,,,
Admin - Verify residents,9.1,Access Verify Residents page,"1. Login as Super Admin or Municipal Admin or MDRRMO. 2. Go to Verify Residents.",List of residents with verify/reject.,,,
Admin - Verify residents,9.2,Verify a resident,"1. Find unverified resident. 2. Click Verify.",Resident marked verified.,,,
Admin - Verify residents,9.3,Reject resident (if available),"1. Find pending resident. 2. Click Reject.",Resident marked rejected or pending.,,,
Super Admin - Sound alerts,10.1,Access Sound Alerts page,"1. Login as Super Admin. 2. Go to Admin Sound Alerts.",Page loads; can see/upload sound settings.,,,
Super Admin - Sound alerts,10.2,Upload custom sound (if supported),"1. Use upload. 2. Select sound file. 3. Save.",Success; sound used for new alerts.,,,
Map view,11.1,Access Map (allowed role),"1. Login as Municipal Admin or MDRRMO. 2. Go to Map.",Map page loads; incidents or markers shown.,,,
Map view,11.2,Resident/Barangay no map (if restricted),"1. Login as Resident or Barangay Official. 2. Check menu.",No Map link or Map forbidden.,,,
View Incidents,12.1,View Incidents page loads,"1. Login. 2. Go to View Incidents.",List of incidents (by role); no crash.,,,
View Incidents,12.2,Click incident opens details,"1. Click one incident in list.",Details open (modal or page).,,,
View Incidents,12.3,Status filter (if available),"1. Use status filter. 2. Apply.",List updates to match selected status.,,,
